,file,label
0,a11_s2_t2_color.npy,a11
1,a17_s2_t2_color.npy,a17
2,a7_s2_t2_color.npy,a7
3,a1_s6_t4_color.npy,a1
4,a18_s2_t2_color.npy,a18
5,a7_s6_t3_color.npy,a7
6,a15_s4_t3_color.npy,a15
7,a8_s2_t3_color.npy,a8
8,a23_s8_t1_color.npy,a23
9,a21_s4_t3_color.npy,a21
10,a7_s6_t4_color.npy,a7
11,a17_s8_t2_color.npy,a17
12,a26_s4_t2_color.npy,a26
13,a20_s4_t4_color.npy,a20
14,a27_s6_t1_color.npy,a27
15,a25_s2_t4_color.npy,a25
16,a14_s2_t4_color.npy,a14
17,a16_s8_t2_color.npy,a16
18,a4_s2_t3_color.npy,a4
19,a6_s4_t2_color.npy,a6
20,a21_s6_t3_color.npy,a21
21,a5_s8_t4_color.npy,a5
22,a25_s6_t2_color.npy,a25
23,a24_s6_t3_color.npy,a24
24,a27_s6_t4_color.npy,a27
25,a27_s2_t2_color.npy,a27
26,a10_s8_t1_color.npy,a10
27,a14_s4_t2_color.npy,a14
28,a9_s4_t1_color.npy,a9
29,a22_s4_t4_color.npy,a22
30,a8_s6_t2_color.npy,a8
31,a7_s4_t1_color.npy,a7
32,a5_s2_t1_color.npy,a5
33,a20_s8_t4_color.npy,a20
34,a18_s2_t3_color.npy,a18
35,a9_s6_t3_color.npy,a9
36,a16_s6_t3_color.npy,a16
37,a18_s8_t2_color.npy,a18
38,a4_s6_t2_color.npy,a4
39,a19_s4_t4_color.npy,a19
40,a6_s2_t2_color.npy,a6
41,a19_s2_t3_color.npy,a19
42,a13_s2_t4_color.npy,a13
43,a13_s4_t3_color.npy,a13
44,a27_s2_t3_color.npy,a27
45,a19_s8_t1_color.npy,a19
46,a14_s4_t4_color.npy,a14
47,a22_s8_t3_color.npy,a22
48,a15_s2_t1_color.npy,a15
49,a8_s4_t2_color.npy,a8
50,a17_s6_t4_color.npy,a17
51,a7_s8_t3_color.npy,a7
52,a23_s8_t2_color.npy,a23
53,a2_s6_t2_color.npy,a2
54,a3_s4_t3_color.npy,a3
55,a24_s8_t3_color.npy,a24
56,a3_s8_t1_color.npy,a3
57,a20_s2_t1_color.npy,a20
58,a9_s2_t1_color.npy,a9
59,a19_s6_t2_color.npy,a19
60,a4_s4_t4_color.npy,a4
61,a5_s4_t2_color.npy,a5
62,a6_s2_t4_color.npy,a6
63,a24_s6_t1_color.npy,a24
64,a12_s8_t4_color.npy,a12
65,a21_s4_t1_color.npy,a21
66,a21_s4_t2_color.npy,a21
67,a5_s4_t1_color.npy,a5
68,a18_s4_t2_color.npy,a18
69,a7_s2_t3_color.npy,a7
70,a12_s8_t1_color.npy,a12
71,a4_s8_t3_color.npy,a4
72,a18_s8_t3_color.npy,a18
73,a10_s8_t2_color.npy,a10
74,a6_s4_t1_color.npy,a6
75,a25_s2_t3_color.npy,a25
76,a26_s4_t4_color.npy,a26
77,a25_s4_t1_color.npy,a25
78,a12_s2_t2_color.npy,a12
79,a11_s6_t2_color.npy,a11
80,a20_s6_t4_color.npy,a20
81,a24_s2_t4_color.npy,a24
82,a10_s4_t1_color.npy,a10
83,a25_s6_t3_color.npy,a25
84,a15_s4_t4_color.npy,a15
85,a15_s8_t2_color.npy,a15
86,a11_s8_t2_color.npy,a11
87,a22_s2_t2_color.npy,a22
88,a18_s6_t4_color.npy,a18
89,a15_s6_t2_color.npy,a15
90,a2_s6_t1_color.npy,a2
91,a11_s4_t2_color.npy,a11
92,a14_s2_t1_color.npy,a14
93,a1_s8_t1_color.npy,a1
94,a17_s2_t3_color.npy,a17
95,a8_s2_t1_color.npy,a8
96,a5_s8_t3_color.npy,a5
97,a3_s2_t3_color.npy,a3
98,a20_s2_t2_color.npy,a20
99,a8_s2_t4_color.npy,a8
100,a25_s4_t2_color.npy,a25
101,a18_s6_t2_color.npy,a18
102,a17_s6_t2_color.npy,a17
103,a11_s2_t1_color.npy,a11
104,a12_s6_t2_color.npy,a12
105,a20_s6_t1_color.npy,a20
106,a8_s2_t2_color.npy,a8
107,a17_s2_t1_color.npy,a17
108,a27_s4_t3_color.npy,a27
109,a18_s4_t4_color.npy,a18
110,a1_s6_t3_color.npy,a1
111,a4_s2_t1_color.npy,a4
112,a24_s6_t2_color.npy,a24
113,a10_s2_t2_color.npy,a10
114,a2_s4_t2_color.npy,a2
115,a27_s4_t4_color.npy,a27
116,a6_s8_t1_color.npy,a6
117,a23_s6_t3_color.npy,a23
118,a3_s6_t2_color.npy,a3
119,a27_s6_t2_color.npy,a27
120,a26_s2_t2_color.npy,a26
121,a1_s2_t3_color.npy,a1
122,a25_s8_t3_color.npy,a25
123,a13_s8_t1_color.npy,a13
124,a26_s8_t3_color.npy,a26
125,a11_s6_t1_color.npy,a11
126,a24_s8_t1_color.npy,a24
127,a1_s8_t4_color.npy,a1
128,a18_s8_t4_color.npy,a18
129,a11_s2_t3_color.npy,a11
130,a26_s2_t1_color.npy,a26
131,a1_s2_t4_color.npy,a1
132,a21_s8_t3_color.npy,a21
133,a4_s8_t4_color.npy,a4
134,a3_s4_t2_color.npy,a3
135,a22_s8_t1_color.npy,a22
136,a2_s4_t1_color.npy,a2
137,a26_s2_t4_color.npy,a26
138,a5_s2_t3_color.npy,a5
139,a8_s6_t3_color.npy,a8
140,a14_s2_t2_color.npy,a14
141,a11_s6_t3_color.npy,a11
142,a3_s8_t4_color.npy,a3
143,a18_s4_t1_color.npy,a18
144,a12_s6_t3_color.npy,a12
145,a26_s8_t2_color.npy,a26
146,a14_s8_t2_color.npy,a14
147,a16_s4_t3_color.npy,a16
148,a9_s8_t2_color.npy,a9
149,a18_s4_t3_color.npy,a18
150,a11_s2_t4_color.npy,a11
151,a15_s2_t4_color.npy,a15
152,a11_s8_t4_color.npy,a11
153,a15_s2_t2_color.npy,a15
154,a3_s2_t4_color.npy,a3
155,a14_s8_t4_color.npy,a14
156,a25_s2_t2_color.npy,a25
157,a21_s6_t1_color.npy,a21
158,a25_s8_t4_color.npy,a25
159,a19_s8_t3_color.npy,a19
160,a22_s8_t2_color.npy,a22
161,a4_s6_t4_color.npy,a4
162,a27_s4_t1_color.npy,a27
163,a15_s6_t1_color.npy,a15
164,a13_s2_t1_color.npy,a13
165,a7_s4_t3_color.npy,a7
166,a1_s6_t1_color.npy,a1
167,a10_s6_t1_color.npy,a10
168,a21_s6_t2_color.npy,a21
169,a5_s6_t4_color.npy,a5
170,a24_s2_t1_color.npy,a24
171,a1_s2_t2_color.npy,a1
172,a10_s6_t4_color.npy,a10
173,a3_s8_t3_color.npy,a3
174,a2_s4_t4_color.npy,a2
175,a13_s8_t4_color.npy,a13
176,a1_s4_t3_color.npy,a1
177,a15_s4_t1_color.npy,a15
178,a9_s2_t4_color.npy,a9
179,a5_s2_t2_color.npy,a5
180,a22_s2_t1_color.npy,a22
181,a17_s6_t1_color.npy,a17
182,a14_s4_t1_color.npy,a14
183,a23_s8_t4_color.npy,a23
184,a13_s6_t2_color.npy,a13
185,a26_s2_t3_color.npy,a26
186,a8_s4_t4_color.npy,a8
187,a10_s6_t3_color.npy,a10
188,a1_s4_t4_color.npy,a1
189,a1_s2_t1_color.npy,a1
190,a4_s8_t2_color.npy,a4
191,a4_s4_t1_color.npy,a4
192,a6_s6_t1_color.npy,a6
193,a15_s8_t4_color.npy,a15
194,a7_s8_t2_color.npy,a7
195,a4_s6_t3_color.npy,a4
196,a15_s6_t3_color.npy,a15
197,a12_s4_t2_color.npy,a12
198,a22_s4_t3_color.npy,a22
199,a6_s4_t3_color.npy,a6
200,a16_s4_t2_color.npy,a16
201,a26_s8_t1_color.npy,a26
202,a21_s8_t4_color.npy,a21
203,a15_s8_t1_color.npy,a15
204,a12_s2_t1_color.npy,a12
205,a18_s6_t3_color.npy,a18
206,a25_s4_t4_color.npy,a25
207,a19_s2_t4_color.npy,a19
208,a20_s4_t2_color.npy,a20
209,a17_s4_t2_color.npy,a17
210,a23_s6_t2_color.npy,a23
211,a9_s8_t1_color.npy,a9
212,a14_s6_t2_color.npy,a14
213,a5_s4_t3_color.npy,a5
214,a19_s4_t3_color.npy,a19
215,a18_s6_t1_color.npy,a18
216,a5_s2_t4_color.npy,a5
217,a22_s6_t2_color.npy,a22
218,a20_s4_t3_color.npy,a20
219,a2_s2_t3_color.npy,a2
220,a16_s2_t1_color.npy,a16
221,a17_s4_t4_color.npy,a17
222,a26_s6_t2_color.npy,a26
223,a25_s6_t1_color.npy,a25
224,a24_s4_t2_color.npy,a24
225,a24_s2_t3_color.npy,a24
226,a14_s2_t3_color.npy,a14
227,a4_s6_t1_color.npy,a4
228,a20_s4_t1_color.npy,a20
229,a17_s4_t1_color.npy,a17
230,a12_s2_t4_color.npy,a12
